Timestamp,In_Temp,Out_Temp,In_Press,jadgf,Out_Press,kjdaf,In_Hum,Out_Hum,Pump_Temp,SB_Temp,Gps_X,Gps_Y,Gps_altitude,O3_1_ref,O3_1_voltage,O3_2_ref,O3_2_voltage,CO2_1_ref,CO2_2_voltage,CO2_2_ref,CO2_2_voltage,Data_acq,cycle_id,cycle_duration,stage1_duration,stage2_duration,stage3_duration,stage1_start,stage2_start,stage3_start,valve_1,valve_2,heater_1,heater_2,pump,stage_1,stage_2,stage_3
1631539163991,28.14,27.68,1135.3,,1002.8,,28,8,33.35,30.43,0,0,4006,0.599143582,0.599143582,0.599143582,0.284052212,2.429345533,2.498156484,2.448970317,2.429345533,1,33,40056,10011,1,30043,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539162787,28.14,27.75,1136.9,,1006.2,,28,8,33.21,30.29,0,0,4007,0.599515591,0.599267585,0.599267585,0.284672226,2.402889337,2.457168012,2.447231412,2.402889337,0,33,40056,10012,0,30043,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539161583,28.14,27.75,1136.1,,1005.6,,28,8,33.47,30.65,0,0,4008,0.599391588,0.5998876,0.5998876,0.28442422,2.561874928,2.531816715,2.56820951,2.561874928,0,33,40056,10012,0,30043,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539160382,28.14,27.75,1134.2,,1007.1,,28,8,33.41,30.39,0,0,4009,0.599267585,0.599763597,0.599763597,0.284672226,2.711048127,2.623481844,2.673289049,2.711048127,0,33,40056,10012,0,30043,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539159181,28.14,27.77,1132.2,,1005.1,,28,8,33.27,30.39,0,0,4010,0.599391588,0.600011603,0.600011603,0.285292241,2.651304323,2.61975562,2.61627781,2.651304323,0,33,40056,10012,0,30043,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539157980,28.13,27.75,1127.8,,1006.8,,28,8,33.33,30.37,0,0,4011,0.599515591,0.599267585,0.599267585,0.285912255,2.468470893,2.5216317,2.477289625,2.468470893,0,33,40056,10012,0,30043,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539156779,28.12,27.58,1120.9,,1004.8,,28,8,33.33,30.25,0,0,4012,0.599515591,0.599515591,0.599515591,0.285664249,2.389102305,2.453814409,2.430836023,2.389102305,0,33,40056,10012,0,30043,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539155577,28.12,27.75,1109.4,,1003.9,,28,8,33.35,30.43,0,0,4013,0.599267585,0.599639594,0.599639594,0.284176215,2.547466859,2.524861095,2.558272911,2.547466859,0,33,40056,10012,0,30043,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539154377,28.1,27.76,1089.6,,1004.5,,28,8,33.49,30.37,0,0,4014,0.599143582,0.599391588,0.599391588,0.283184191,2.715271182,2.628698559,2.679747839,2.715271182,0,33,40056,10012,0,30043,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539153174,28.09,27.75,1057.9,,1003.9,,28,8,33.29,30.31,0,0,4015,0.599515591,0.599515591,0.599515591,0.279216099,2.656645245,2.623357637,2.620997695,2.656645245,1,32,40046,10012,0,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539151972,28.08,27.75,1060.1,,1005.1,,28,8,33.19,30.37,0,0,4016,0.599391588,0.599267585,0.599267585,0.280952139,2.47902853,2.528711527,2.485859942,2.47902853,1,32,40046,10012,0,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539150766,28.09,27.75,1062.6,,1005.1,,28,8,33.39,30.37,0,0,4017,0.599515591,0.599515591,0.599515591,0.280828136,2.385376081,2.454187032,2.430090778,2.385376081,1,32,40046,10012,0,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539149557,28.09,27.77,1064.3,,1006.5,,28,8,33.35,30.25,0,0,4018,0.599391588,0.599515591,0.599515591,0.280704133,2.506478386,2.501882709,2.528214697,2.506478386,1,32,40046,10012,0,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539148350,28.1,27.75,1067,,1006.2,,28,8,33.47,30.51,0,0,4019,0.599143582,0.599763597,0.599763597,0.279588107,2.667699712,2.593423631,2.64795072,2.667699712,1,32,40046,10012,0,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539147143,28.1,27.77,1069.8,,1005.7,,28,8,33.25,30.33,0,0,4020,0.599515591,0.599515591,0.599515591,0.279216099,2.710302882,2.643230836,2.663600865,2.710302882,1,32,40046,10012,0,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539145938,28.1,27.77,1072.2,,1007.4,,28,8,33.47,30.33,0,0,4021,0.599515591,0.599391588,0.599391588,0.281200145,2.567340058,2.578518732,2.553677233,2.567340058,1,32,40046,10012,0,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539144733,28.1,27.76,1074.2,,1005.7,,28,8,33.57,30.23,0,0,4022,0.599019579,0.599763597,0.599763597,0.279588107,2.411459654,2.486853602,2.437170605,2.411459654,1,32,40046,10012,0,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539143527,28.11,27.77,1076.9,,1003.7,,28,8,33.47,30.65,0,0,4023,0.599391588,0.600011603,0.600011603,0.280084119,2.417545821,2.461266859,2.458285879,2.417545821,1,32,40046,10012,0,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539142324,28.1,27.78,1080.2,,1005.4,,28,8,33.41,30.33,0,0,4024,0.599143582,0.5998876,0.5998876,0.279836113,2.581996542,2.543243804,2.583611239,2.581996542,1,32,40046,10012,0,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539141116,28.11,27.78,1082.7,,1005.1,,28,8,33.29,30.43,0,0,4025,0.599267585,0.599639594,0.599639594,0.279836113,2.721233141,2.632797406,2.678629971,2.721233141,1,32,40046,10012,0,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539139911,28.11,27.78,1086.3,,1005.4,,28,8,33.47,30.51,0,0,4026,0.599391588,0.599391588,0.599391588,0.279464104,2.64993804,2.62025245,2.61578098,2.64993804,1,32,40046,10012,0,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539138704,28.12,27.79,1088.5,,1004.3,,28,8,33.49,30.33,0,0,4027,0.599391588,0.599763597,0.599763597,0.279092096,2.482630548,2.530823055,2.488840922,2.482630548,1,32,40046,10012,0,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539137503,28.12,27.79,1091.5,,1005.1,,28,8,33.29,30.39,0,0,4028,0.599515591,0.599639594,0.599639594,0.280208122,2.382767723,2.457043804,2.425122478,2.382767723,1,32,40046,10012,0,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539136302,28.12,27.79,1095.1,,1005.1,,28,8,33.63,30.39,0,0,4029,0.599267585,0.599515591,0.599515591,0.280704133,2.501137464,2.499274352,2.52212853,2.501137464,1,32,40046,10012,0,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539135094,28.13,27.79,1097.8,,1006,,28,8,33.35,30.43,0,0,4030,0.599391588,0.5998876,0.5998876,0.280580131,2.688318156,2.606217003,2.660992507,2.688318156,1,32,40046,10012,0,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539133889,28.13,27.79,1102,,1006.8,,28,8,33.35,30.33,0,0,4031,0.599267585,0.599639594,0.599639594,0.281448151,2.69850317,2.640622478,2.65341585,2.69850317,1,32,40046,10012,0,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539132683,28.14,27.8,1104.7,,1004.6,,28,8,33.29,30.39,0,0,4032,0.599515591,0.599515591,0.599515591,0.281572154,2.548460519,2.568333718,2.539144957,2.548460519,1,32,40046,10012,0,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539131479,28.14,27.79,1108,,1005.4,,28,8,33.41,30.47,0,0,4033,0.599391588,0.599639594,0.599639594,0.281696157,2.399038905,2.477289625,2.430214986,2.399038905,1,32,40046,10012,0,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539130273,28.16,27.8,1112.2,,1006.3,,28,8,33.41,30.33,0,0,4034,0.599391588,0.599639594,0.599639594,0.282316171,2.437543228,2.469216138,2.473439193,2.437543228,1,32,40046,10012,0,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539129064,28.16,27.8,1116,,1004.6,,28,8,33.65,30.43,0,0,4035,0.599267585,0.599515591,0.599515591,0.281572154,2.595410951,2.550199424,2.592926801,2.595410951,1,32,40046,10012,0,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539127856,28.16,27.8,1120.2,,1004.6,,28,8,33.47,30.43,0,0,4036,0.599267585,0.599267585,0.599267585,0.280208122,2.722599424,2.635529971,2.678505764,2.722599424,1,32,40046,10012,0,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539126648,28.17,27.81,1123.7,,1006,,28,8,33.43,30.47,0,0,4037,0.599267585,0.599639594,0.599639594,0.283060189,2.643230836,2.61876196,2.616153602,2.643230836,1,32,40046,10012,0,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539125444,28.17,27.8,1128.4,,1006.3,,28,8,33.41,30.19,0,0,4038,0.599515591,0.599143582,0.599143582,0.282192168,2.494430259,2.537654467,2.498156484,2.494430259,1,32,40046,10012,0,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539124243,28.17,27.81,1133.1,,1005.1,,28,8,33.41,30.39,0,0,4039,0.599267585,0.599391588,0.599391588,0.284300218,2.381649856,2.456546974,2.425370893,2.381649856,1,32,40046,10012,0,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539123043,28.17,27.8,1137.8,,1004.6,,28,8,33.35,30.45,0,0,4040,0.599267585,0.599515591,0.599515591,0.283184191,2.510080403,2.503994236,2.529829395,2.510080403,0,32,40046,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539121841,28.18,27.8,1136.7,,1005.1,,28,8,33.51,30.19,0,0,4041,0.599267585,0.599763597,0.599763597,0.284300218,2.692292795,2.60882536,2.663600865,2.692292795,0,32,40046,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539120640,28.18,27.8,1135.3,,1004.6,,28,8,33.57,30.43,0,0,4042,0.599267585,0.599763597,0.599763597,0.283804206,2.680989914,2.633542651,2.640001441,2.680989914,0,32,40046,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539119434,28.17,27.8,1133.1,,1006.6,,28,8,33.49,30.29,0,0,4043,0.599267585,0.599391588,0.599391588,0.285044235,2.502006916,2.542001729,2.504987896,2.502006916,0,32,40046,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539118228,28.17,27.81,1128.1,,1004.8,,28,8,33.41,30.25,0,0,4044,0.599267585,0.599391588,0.599391588,0.284796229,2.381401441,2.459155331,2.422886744,2.381401441,0,32,40046,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539117020,28.17,27.81,1123.2,,1005.4,,28,8,33.35,30.33,0,0,4045,0.599515591,0.599515591,0.599515591,0.285540247,2.463626801,2.479401153,2.492442939,2.463626801,0,32,40046,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539115815,28.14,27.81,1113.5,,1004.9,,28,8,33.27,30.33,0,0,4046,0.599267585,0.599515591,0.599515591,0.284300218,2.637020461,2.574544092,2.624227089,2.637020461,0,32,40046,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539114609,28.14,27.8,1095.4,,1006.3,,28,8,33.51,30.29,0,0,4047,0.599515591,0.599267585,0.599267585,0.281448151,2.722102594,2.647205476,2.676891066,2.722102594,0,32,40046,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539113408,28.1,27.81,1057.1,,1004.3,,28,8,33.33,30.39,0,0,4048,0.599267585,0.599391588,0.599391588,0.281696157,2.597025648,2.594417291,2.576407205,2.597025648,0,32,40046,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539112206,28.11,27.81,1059.9,,1006,,28,8,33.63,30.29,0,0,4049,0.599391588,0.600011603,0.600011603,0.280456128,2.427358213,2.498032277,2.447728242,2.427358213,1,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539111006,28.12,27.82,1061,,1005.2,,28,8,33.41,30.39,0,0,4050,0.599267585,0.599391588,0.599391588,0.279960116,2.417173199,2.461266859,2.457664841,2.417173199,1,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539109804,28.12,27.81,1064.6,,1004.6,,28,8,33.35,30.45,0,0,4051,0.599515591,0.599391588,0.599391588,0.280828136,2.597646686,2.551689914,2.595162536,2.597646686,1,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539108604,28.12,27.81,1066.2,,1005.7,,28,8,33.29,30.43,0,0,4052,0.599267585,0.599143582,0.599143582,0.279836113,2.723096254,2.640746686,2.676766859,2.723096254,1,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539107404,28.12,27.83,1069,,1006,,28,8,33.29,30.47,0,0,4053,0.599515591,0.599515591,0.599515591,0.280456128,2.598516138,2.595038329,2.576779827,2.598516138,1,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539106200,28.12,27.83,1072,,1005.2,,28,8,33.41,30.51,0,0,4054,0.599267585,0.599515591,0.599515591,0.281324148,2.427730836,2.497659654,2.44785245,2.427730836,1,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539104999,28.12,27.84,1073.9,,1005.2,,28,8,33.35,30.43,0,0,4055,0.599267585,0.599763597,0.599763597,0.280952139,2.410093372,2.458782709,2.452199712,2.410093372,1,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539103797,28.13,27.83,1076.1,,1004.6,,28,8,33.51,30.43,0,0,4056,0.599515591,0.600011603,0.600011603,0.280456128,2.580878674,2.543864841,2.588206916,2.580878674,1,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539102596,28.13,27.83,1078.9,,1004.9,,28,8,33.61,30.29,0,0,4057,0.599391588,0.5998876,0.5998876,0.282068165,2.722972046,2.639007781,2.677512104,2.722972046,1,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539101395,28.14,27.83,1082.2,,1004.6,,28,8,33.41,30.43,0,0,4058,0.599391588,0.599391588,0.599391588,0.280208122,2.61379366,2.602863401,2.588579539,2.61379366,1,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539100192,28.14,27.83,1084.1,,1004.6,,28,8,33.47,30.37,0,0,4059,0.599391588,0.599639594,0.599639594,0.280332125,2.440151585,2.505360519,2.456422767,2.440151585,1,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539098989,28.14,27.84,1087.7,,1005.2,,28,8,33.61,30.25,0,0,4060,0.599267585,0.599267585,0.599267585,0.280332125,2.403013545,2.456422767,2.445616715,2.403013545,1,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539097790,28.16,27.84,1090.7,,1004.1,,28,8,33.57,30.47,0,0,4061,0.599391588,0.599639594,0.599639594,0.27971211,2.575786167,2.539393372,2.578518732,2.575786167,1,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539096589,28.16,27.84,1094,,1005.2,,28,8,33.33,30.29,0,0,4062,0.599267585,0.599763597,0.599763597,0.281076142,2.722723631,2.636896254,2.678629971,2.722723631,1,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539095390,28.16,27.85,1097.3,,1005.2,,28,8,33.57,30.19,0,0,4063,0.599267585,0.599267585,0.599267585,0.281076142,2.61627781,2.603732853,2.590442651,2.61627781,1,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539094189,28.16,27.85,1100.4,,1006,,28,8,33.55,30.57,0,0,4064,0.599267585,0.599391588,0.599391588,0.279836113,2.435680115,2.502627954,2.453317579,2.435680115,1,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539092988,28.16,27.85,1103.7,,1004.6,,28,8,33.49,30.31,0,0,4065,0.599267585,0.599763597,0.599763597,0.280828136,2.409969164,2.458658501,2.451454467,2.409969164,1,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539091787,28.17,27.86,1107.2,,1005.5,,28,8,33.51,30.39,0,0,4066,0.599267585,0.599391588,0.599391588,0.281572154,2.588827954,2.546597406,2.587710086,2.588827954,1,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539090587,28.17,27.86,1111.1,,1004.3,,28,8,33.57,30.53,0,0,4067,0.599515591,0.599639594,0.599639594,0.280580131,2.724214121,2.639504611,2.678133141,2.724214121,1,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539089389,28.18,27.86,1115.5,,1004.6,,28,8,33.61,30.29,0,0,4068,0.599019579,0.599763597,0.599763597,0.281944162,2.60832853,2.600130836,2.584480692,2.60832853,1,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539088189,28.19,27.87,1119.9,,1006.9,,28,8,33.55,30.53,0,0,4069,0.599143582,0.599267585,0.599267585,0.28182016,2.424501441,2.494802882,2.445492507,2.424501441,1,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539086989,28.2,27.86,1122.4,,1006.3,,28,8,33.57,30.73,0,0,4070,0.599267585,0.599639594,0.599639594,0.282564177,2.422389914,2.463378386,2.462508934,2.422389914,1,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539085788,28.2,27.85,1127.1,,1004.9,,28,8,33.49,30.33,0,0,4071,0.599267585,0.599143582,0.599143582,0.284176215,2.60634121,2.556409798,2.601372911,2.60634121,1,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539084589,28.21,27.86,1131.7,,1005.8,,28,8,33.55,30.31,0,0,4072,0.599267585,0.599267585,0.599267585,0.283308194,2.720612104,2.640870893,2.673289049,2.720612104,1,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539083387,28.2,27.86,1137.8,,1005.2,,28,8,33.61,30.31,0,0,4073,0.599267585,0.599391588,0.599391588,0.283432197,2.590939481,2.590815274,2.571811527,2.590939481,1,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539082183,28.22,27.86,1136.4,,1006,,28,8,33.57,30.23,0,0,4074,0.599391588,0.599639594,0.599639594,0.284300218,2.421396254,2.494181844,2.444623055,2.421396254,0,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539080982,28.2,27.86,1135.1,,1005.5,,28,8,33.57,30.39,0,0,4075,0.599267585,0.599267585,0.599267585,0.285292241,2.411459654,2.461142651,2.456671182,2.411459654,0,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539079781,28.21,27.86,1132.9,,1005.8,,28,8,33.51,30.37,0,0,4076,0.599267585,0.599763597,0.599763597,0.284300218,2.595162536,2.550447839,2.593423631,2.595162536,0,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539078581,28.2,27.86,1130.6,,1007.2,,28,8,33.61,30.29,0,0,4077,0.599391588,0.599639594,0.599639594,0.285416244,2.721233141,2.638635159,2.674531124,2.721233141,0,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539077383,28.2,27.86,1125.7,,1005.8,,28,8,33.55,30.17,0,0,4078,0.599143582,0.5998876,0.5998876,0.286036258,2.595038329,2.591187896,2.572805187,2.595038329,0,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539076181,28.19,27.86,1117.2,,1004.9,,28,8,33.77,30.39,0,0,4079,0.599515591,0.599019579,0.599019579,0.286284264,2.414316427,2.488219885,2.437791643,2.414316427,0,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539074980,28.17,27.86,1102.8,,1005.5,,28,8,33.47,30.37,0,0,4080,0.599143582,0.599267585,0.599267585,0.284300218,2.422389914,2.466235159,2.464993084,2.422389914,0,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539073778,28.13,27.86,1075.3,,1004.9,,28,8,33.51,30.57,0,0,4081,0.599143582,0.599515591,0.599515591,0.283432197,2.609446398,2.560881268,2.607955908,2.609446398,0,31,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539072578,28.14,27.87,1058.5,,1004.6,,28,8,33.55,30.31,0,0,4082,0.599515591,0.599515591,0.599515591,0.279960116,2.722226801,2.642361383,2.675648991,2.722226801,1,30,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539071379,28.14,27.87,1061,,1005.2,,28,8,33.61,30.43,0,0,4083,0.599515591,0.599267585,0.599267585,0.279588107,2.591063689,2.591187896,2.571935735,2.591063689,1,30,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539070179,28.13,27.86,1063.8,,1006.1,,28,8,33.39,30.33,0,0,4084,0.599391588,0.599391588,0.599391588,0.281448151,2.409844957,2.485735735,2.436301153,2.409844957,1,30,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539068980,28.14,27.87,1065.4,,1006.9,,28,8,33.47,30.45,0,0,4085,0.599267585,0.599515591,0.599515591,0.280580131,2.434686455,2.467849856,2.471203458,2.434686455,1,30,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539067778,28.14,27.87,1067.3,,1005.5,,28,8,33.41,30.45,0,0,4086,0.599267585,0.599763597,0.599763597,0.280580131,2.622363977,2.56622219,2.614042075,2.622363977,1,30,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539066577,28.15,27.87,1070.6,,1004.9,,28,8,33.49,30.59,0,0,4087,0.599515591,0.599391588,0.599391588,0.28182016,2.720115274,2.644348703,2.672543804,2.720115274,1,30,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539065379,28.16,27.71,1072.6,,1004.4,,28,8,33.57,30.43,0,0,4088,0.599267585,0.599639594,0.599639594,0.27971211,2.578270317,2.583238617,2.560757061,2.578270317,1,30,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539064176,28.15,27.87,1075.1,,1004.9,,28,8,33.61,30.51,0,0,4089,0.599515591,0.599267585,0.599267585,0.279960116,2.402640922,2.480270605,2.432326513,2.402640922,1,30,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539062976,28.16,27.88,1077.8,,1006.4,,28,8,33.63,30.51,0,0,4090,0.599143582,0.599267585,0.599267585,0.280952139,2.439282133,2.469961383,2.475302305,2.439282133,1,30,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539061775,28.17,27.88,1081.1,,1005.2,,28,8,33.51,30.57,0,0,4091,0.599515591,0.599391588,0.599391588,0.280208122,2.627580692,2.568954755,2.617395677,2.627580692,1,30,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539060575,28.16,27.88,1083.6,,1004.4,,28,8,33.51,30.53,0,0,4092,0.599391588,0.599391588,0.599391588,0.279960116,2.716761671,2.643479251,2.669190202,2.716761671,1,30,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539059375,28.17,27.89,1087.4,,1006.1,,28,8,33.51,30.47,0,0,4093,0.599515591,0.599267585,0.599267585,0.280580131,2.56870634,2.579263977,2.554795101,2.56870634,1,30,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539058173,28.17,27.87,1089.4,,1004.7,,28,8,33.51,30.59,0,0,4094,0.599267585,0.599763597,0.599763597,0.281696157,2.402889337,2.48101585,2.430960231,2.402889337,1,30,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539056974,28.18,27.89,1092.7,,1004.7,,28,8,33.57,30.43,0,0,4095,0.599019579,0.599391588,0.599391588,0.279836113,2.446113545,2.473190778,2.480767435,2.446113545,1,30,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539055773,28.19,27.89,1096.3,,1004.1,,28,8,33.41,30.39,0,0,4096,0.599391588,0.599763597,0.599763597,0.281944162,2.636647839,2.574295677,2.624102882,2.636647839,1,30,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539054573,28.19,27.9,1099.3,,1005.5,,28,8,33.47,30.37,0,0,4097,0.599391588,0.5998876,0.5998876,0.281448151,2.713904899,2.643355043,2.666085014,2.713904899,1,30,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539053371,28.19,27.9,1102.9,,1004.1,,28,8,33.69,30.29,0,0,4098,0.599267585,0.599267585,0.599267585,0.281200145,2.562123343,2.575537752,2.549205764,2.562123343,1,30,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539052170,28.19,27.9,1105.9,,1004.4,,28,8,33.55,30.51,0,0,4099,0.599267585,0.599267585,0.599267585,0.281076142,2.397175793,2.476295965,2.429345533,2.397175793,1,30,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
